LABEL_BaseExcess, LABEL_Fibrinogen, LABEL_AST, LABEL_Alkalinephos, LABEL_Bilirubin_total, LABEL_Lactate, LABEL_TroponinI, LABEL_SaO2, LABEL_Bilirubin_direct, LABEL_EtCO2
0.00176,0.01435,0.99994,0.99994,0.99995,0.19584,0.02069,0.00104,0.10291,0.01304
0.00079,0.00724,0.26420,0.24589,0.21459,0.00271,0.06542,0.00280,0.00469,0.01513
0.00033,0.00473,0.00094,0.00084,0.00085,0.03085,0.00600,0.15758,0.00064,0.00054
0.00141,0.00290,0.00142,0.00121,0.00180,0.00116,0.11889,0.00210,0.00809,0.01084
0.00289,0.00582,0.00068,0.00045,0.00082,0.00624,0.00304,0.00399,0.00192,0.00006
0.83476,0.01369,0.77376,0.72717,0.72722,0.63480,0.00014,0.03566,0.00517,0.00001
0.00001,0.00021,0.00003,0.00002,0.00003,0.00039,0.02988,0.00028,0.00020,0.04574
0.00148,0.03877,0.00118,0.00113,0.00140,0.02913,0.06110,0.32371,0.00092,0.10153
0.00866,0.00948,0.02816,0.03697,0.03748,0.13424,0.36999,0.44596,0.00192,0.06586
0.85664,0.00442,0.00008,0.00004,0.00009,0.10104,0.00164,0.95602,0.00056,0.00015
0.00703,0.00727,0.53060,0.42661,0.47428,0.02660,0.04897,0.01914,0.13543,0.02059
0.00490,0.06846,0.46988,0.45831,0.44129,0.11166,0.01560,0.06158,0.03296,0.00685
0.06127,0.00112,0.00008,0.00004,0.00009,0.13222,0.24311,0.27604,0.00195,0.01084
0.01247,0.01997,0.99142,0.99168,0.99457,0.02923,0.67109,0.01938,0.47946,0.86306
0.00443,0.05037,0.00952,0.00961,0.00955,0.05957,0.15513,0.06085,0.00201,0.03960
0.03039,0.00611,0.26809,0.22065,0.28695,0.07693,0.02158,0.03017,0.00652,0.00085
0.75366,0.04743,0.02418,0.01266,0.02683,0.25795,0.04902,0.33383,0.00066,0.00010
0.95374,0.02543,0.01189,0.00772,0.01107,0.18664,0.12063,0.23593,0.00018,0.00019
0.99613,0.01277,0.06595,0.03859,0.04622,0.56476,0.00024,0.99028,0.00130,0.00012
0.00114,0.01476,0.17472,0.15912,0.14337,0.00005,0.00073,0.00004,0.00075,0.00000
0.00018,0.02715,0.03723,0.04638,0.04307,0.01487,0.59485,0.18359,0.00312,0.04410
0.01067,0.15372,0.02177,0.01768,0.02359,0.08366,0.02561,0.29561,0.03097,0.02818
0.68095,0.03020,0.01882,0.01501,0.01894,0.58747,0.00095,0.13964,0.00019,0.00022
0.96048,0.00216,0.18030,0.10109,0.15882,0.13599,0.11293,0.92169,0.00085,0.00022
0.70639,0.00081,0.00012,0.00008,0.00008,0.03241,0.00075,0.96868,0.00009,0.00916
0.02925,0.01083,0.08073,0.04366,0.06695,0.03451,0.00079,0.01923,0.00570,0.00003
0.43458,0.00421,0.00005,0.00003,0.00004,0.05402,0.00008,0.22603,0.00002,0.00002
0.00237,0.00107,0.00001,0.00001,0.00001,0.03627,0.00126,0.04218,0.00029,0.00011
0.00009,0.00143,0.01313,0.01147,0.01682,0.00138,0.07802,0.00888,0.01690,0.00670
0.99817,0.00483,0.00466,0.00291,0.00371,0.58758,0.00018,0.99857,0.00012,0.00013
0.10905,0.00023,0.00424,0.00346,0.00642,0.00255,0.00143,0.01107,0.00184,0.00001
0.00257,0.02712,0.03669,0.03728,0.03340,0.04040,0.08251,0.16039,0.01262,0.03873
0.00015,0.00282,0.00256,0.00307,0.00221,0.01143,0.01144,0.02228,0.00133,0.00315
0.96972,0.04690,0.00022,0.00013,0.00017,0.26934,0.00043,0.97213,0.00007,0.00006
0.00748,0.05872,0.00545,0.00461,0.00377,0.00822,0.08423,0.05328,0.00138,0.08868
0.97375,0.00190,0.00010,0.00006,0.00008,0.51525,0.00004,0.92945,0.00029,0.00024
0.00007,0.00295,0.04914,0.04782,0.05532,0.00590,0.10602,0.00072,0.01087,0.00445
0.22983,0.05490,0.30727,0.25480,0.25438,0.37967,0.00566,0.13887,0.01269,0.00001
0.02457,0.00774,0.00900,0.00685,0.00901,0.10437,0.03779,0.02222,0.00185,0.00036
0.05394,0.12367,0.97467,0.97140,0.97201,0.58148,0.01300,0.19092,0.00837,0.02187
0.14376,0.00704,0.00300,0.00258,0.00328,0.28706,0.00265,0.00359,0.00020,0.00002
0.66653,0.02529,0.99914,0.99916,0.99931,0.93092,0.00197,0.98776,0.29644,0.00037
0.40776,0.00754,0.82439,0.79493,0.77075,0.12472,0.00494,0.92314,0.04172,0.00013
0.02484,0.00234,0.00005,0.00004,0.00004,0.03290,0.00051,0.00109,0.00008,0.00000
0.00023,0.00703,0.02472,0.02324,0.02094,0.00419,0.01209,0.00067,0.02369,0.00161
0.00046,0.00172,0.02215,0.02021,0.01621,0.01034,0.05397,0.04095,0.00006,0.00274
0.00022,0.00160,0.00354,0.00248,0.00452,0.00008,0.03878,0.01618,0.00145,0.01715
0.00019,0.00909,0.02668,0.02658,0.03178,0.00099,0.05193,0.00801,0.05520,0.01111
0.03247,0.01479,0.18607,0.15740,0.15542,0.07202,0.01725,0.02522,0.04428,0.00793
0.00198,0.00732,0.02825,0.02777,0.02749,0.00301,0.26426,0.01115,0.00279,0.00810
0.00066,0.00941,0.11558,0.10992,0.09889,0.02549,0.11047,0.29690,0.00652,0.99132
0.01897,0.08457,0.04398,0.03564,0.03642,0.02769,0.12413,0.06377,0.00245,0.06914
0.00153,0.00869,0.73728,0.68388,0.65743,0.00028,0.00150,0.00010,0.00090,0.00003
0.99888,0.00029,0.00001,0.00000,0.00000,0.19274,0.00140,0.96797,0.00001,0.00001
0.00287,0.00201,0.01213,0.01262,0.01030,0.09708,0.03714,0.29590,0.01951,0.97828
0.10748,0.16814,0.02830,0.02601,0.02741,0.06320,0.02368,0.01770,0.00097,0.00006
0.01111,0.00162,0.55590,0.59385,0.57351,0.01396,0.11766,0.00258,0.01947,0.05150
0.00012,0.00310,0.00462,0.00449,0.00421,0.00388,0.02848,0.02706,0.02132,0.98965
0.53191,0.00013,0.00947,0.00626,0.00669,0.01908,0.00093,0.41299,0.00043,0.00035
0.00332,0.00993,0.40109,0.45956,0.34647,0.37637,0.09515,0.45347,0.00647,0.14073
0.00732,0.02086,0.53788,0.57347,0.48606,0.09170,0.20148,0.17446,0.00768,0.03927
